author_cell_type	CL_label	CL_ID	reference	dataset_version
Pvalb_7	pvalb GABAergic cortical interneuron	CL:4023018	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Pvalb_2	pvalb GABAergic cortical interneuron	CL:4023018	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_16	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_33	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_10	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_19	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_30	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_21	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_25	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_4	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_8	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_2	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_12	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_11	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_13	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_28	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_23	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_17	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_35	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_5	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_32	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst Chodl_1	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_1	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_9	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_22	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_27	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_15	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_3	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_26	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_29	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_18	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_37	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Pax6	lamp5 GABAergic cortical interneuron	CL:4023011	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Lamp5	sncg GABAergic cortical interneuron	CL:4023015	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sncg	caudal ganglionic eminence derived cortical interneuron	CL:4023064	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Vip	sncg GABAergic cortical interneuron	CL:4023015	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sncg	VIP GABAergic cortical interneuron	CL:4023016	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Pax6	VIP GABAergic cortical interneuron	CL:4023016	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Vip	lamp5 GABAergic cortical interneuron	CL:4023011	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Vip	caudal ganglionic eminence derived cortical interneuron	CL:4023064	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Lamp5	caudal ganglionic eminence derived cortical interneuron	CL:4023064	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Pax6	sncg GABAergic cortical interneuron	CL:4023015	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
L6 CT	near-projecting glutamatergic cortical neuron	CL:4023012	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
L6b	corticothalamic-projecting glutamatergic cortical neuron	CL:4023013	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
L5 ET	corticothalamic-projecting glutamatergic cortical neuron	CL:4023013	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Oligo	cerebral cortex endothelial cell	CL:1001602	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Oligo	oligodendrocyte precursor cell	CL:0002453	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Astro	oligodendrocyte precursor cell	CL:0002453	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Endo	vascular leptomeningeal cell	CL:4023051	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Micro/PVM	oligodendrocyte precursor cell	CL:0002453	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Micro/PVM	vascular leptomeningeal cell	CL:4023051	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst	chandelier pvalb GABAergic cortical interneuron	CL:4023036	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst	pvalb GABAergic cortical interneuron	CL:4023018	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Pvalb	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Pvalb	chandelier pvalb GABAergic cortical interneuron	CL:4023036	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Pax6_3	lamp5 GABAergic cortical interneuron	CL:4023011	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Lamp5_5	sncg GABAergic cortical interneuron	CL:4023015	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Lamp5_6	sncg GABAergic cortical interneuron	CL:4023015	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Lamp5_4	sncg GABAergic cortical interneuron	CL:4023015	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sncg_6	caudal ganglionic eminence derived cortical interneuron	CL:4023064	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sncg_7	caudal ganglionic eminence derived cortical interneuron	CL:4023064	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Vip_28	sncg GABAergic cortical interneuron	CL:4023015	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Vip_26	sncg GABAergic cortical interneuron	CL:4023015	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sncg_3	VIP GABAergic cortical interneuron	CL:4023016	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sncg_5	VIP GABAergic cortical interneuron	CL:4023016	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Pax6_3	VIP GABAergic cortical interneuron	CL:4023016	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sncg_8	VIP GABAergic cortical interneuron	CL:4023016	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Vip_2	lamp5 GABAergic cortical interneuron	CL:4023011	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Vip_3	lamp5 GABAergic cortical interneuron	CL:4023011	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Vip_17	lamp5 GABAergic cortical interneuron	CL:4023011	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Vip_23	lamp5 GABAergic cortical interneuron	CL:4023011	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Vip_18	sncg GABAergic cortical interneuron	CL:4023015	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Vip_7	caudal ganglionic eminence derived cortical interneuron	CL:4023064	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Vip_8	caudal ganglionic eminence derived cortical interneuron	CL:4023064	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Vip_9	caudal ganglionic eminence derived cortical interneuron	CL:4023064	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Vip_1	lamp5 GABAergic cortical interneuron	CL:4023011	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Vip_5	lamp5 GABAergic cortical interneuron	CL:4023011	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Lamp5_1	caudal ganglionic eminence derived cortical interneuron	CL:4023064	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sncg_5	caudal ganglionic eminence derived cortical interneuron	CL:4023064	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Pax6_3	sncg GABAergic cortical interneuron	CL:4023015	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Vip_17	caudal ganglionic eminence derived cortical interneuron	CL:4023064	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sncg_7	VIP GABAergic cortical interneuron	CL:4023016	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
L6 CT_1	corticothalamic-projecting glutamatergic cortical neuron	CL:4023013	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
L6 CT_1	near-projecting glutamatergic cortical neuron	CL:4023012	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
L6b_3	corticothalamic-projecting glutamatergic cortical neuron	CL:4023013	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
L5 ET_2	corticothalamic-projecting glutamatergic cortical neuron	CL:4023013	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Oligo_4	cerebral cortex endothelial cell	CL:1001602	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Oligo_4	oligodendrocyte precursor cell	CL:0002453	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Oligo_2	oligodendrocyte precursor cell	CL:0002453	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Astro_3	oligodendrocyte precursor cell	CL:0002453	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Endo_1	vascular leptomeningeal cell	CL:4023051	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Micro/PVM_1	oligodendrocyte precursor cell	CL:0002453	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Micro/PVM_1	vascular leptomeningeal cell	CL:4023051	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
L6 IT Car3_1	L2/3-6 intratelencephalic projecting glutamatergic neuron	CL:4023040	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_5	chandelier pvalb GABAergic cortical interneuron	CL:4023036	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_28	pvalb GABAergic cortical interneuron	CL:4023018	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_25	pvalb GABAergic cortical interneuron	CL:4023018	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Pvalb_4	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Pvalb_3	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Pvalb_2	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_27	pvalb GABAergic cortical interneuron	CL:4023018	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_26	pvalb GABAergic cortical interneuron	CL:4023018	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Pvalb_8	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_25	chandelier pvalb GABAergic cortical interneuron	CL:4023036	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Pvalb_2	chandelier pvalb GABAergic cortical interneuron	CL:4023036	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_3	pvalb GABAergic cortical interneuron	CL:4023018	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Pvalb_5	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_15	pvalb GABAergic cortical interneuron	CL:4023018	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_14	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst Chodl_2	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_6	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_29	pvalb GABAergic cortical interneuron	CL:4023018	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_20	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sst_21	pvalb GABAergic cortical interneuron	CL:4023018	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
inhibitory	lamp5 GABAergic cortical interneuron	CL:4023011	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
inhibitory	sncg GABAergic cortical interneuron	CL:4023015	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
inhibitory	VIP GABAergic cortical interneuron	CL:4023016	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
inhibitory	caudal ganglionic eminence derived cortical interneuron	CL:4023064	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
excitatory	L5 extratelencephalic projecting glutamatergic cortical neuron	CL:4023041	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
excitatory	near-projecting glutamatergic cortical neuron	CL:4023012	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
excitatory	corticothalamic-projecting glutamatergic cortical neuron	CL:4023013	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
excitatory	L6b glutamatergic cortical neuron	CL:4023038	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
non-neuronal	astrocyte of the cerebral cortex	CL:0002605	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
non-neuronal	cerebral cortex endothelial cell	CL:1001602	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
non-neuronal	vascular leptomeningeal cell	CL:4023051	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
non-neuronal	microglial cell	CL:0000129	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
non-neuronal	oligodendrocyte	CL:0000128	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
non-neuronal	oligodendrocyte precursor cell	CL:0002453	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
excitatory	L2/3-6 intratelencephalic projecting glutamatergic neuron	CL:4023040	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
inhibitory	chandelier pvalb GABAergic cortical interneuron	CL:4023036	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
inhibitory	pvalb GABAergic cortical interneuron	CL:4023018	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
inhibitory	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
