author_cell_type	CL_label	CL_ID	reference	dataset_version
Pre-B_cell_CD34-	B cell	CL:0000236	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
NK_cell	neutrophil	CL:0000775	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
B_cell	CD14-positive monocyte	CL:0001054	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
CMP	platelet	CL:0000233	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
Platelets	erythrocyte	CL:0000232	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
T_cells	plasmacytoid dendritic cell	CL:0000784	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
BM & Prog.	granulocyte	CL:0000094	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
Monocyte	natural killer cell	CL:0000623	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
Platelets	IgA plasmablast	CL:0000984	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
Pro-B_cell_CD34+	IgA plasmablast	CL:0000984	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
CMP	class switched memory B cell	CL:0000972	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
BM	IgG plasmablast	CL:0000982	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
BM	class switched memory B cell	CL:0000972	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
GMP	IgG plasmablast	CL:0000982	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
Pro-Myelocyte	class switched memory B cell	CL:0000972	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
GMP	granulocyte	CL:0000094	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
GMP	class switched memory B cell	CL:0000972	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
BM	IgA plasmablast	CL:0000984	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
BM & Prog.	naive T cell	CL:0000898	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
Pro-B_cell_CD34+	effector CD8-positive, alpha-beta T cell	CL:0001050	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
NK_cell	naive T cell	CL:0000898	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
Pre-B_cell_CD34-	conventional dendritic cell	CL:0000990	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
NK_cell	conventional dendritic cell	CL:0000990	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
MEP	class switched memory B cell	CL:0000972	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
CMP	IgG plasmablast	CL:0000982	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
MEP	IgG plasmablast	CL:0000982	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
Neutrophils	CD4-positive, alpha-beta T cell	CL:0000624	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
Platelets	CD4-positive, alpha-beta T cell	CL:0000624	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
BM	naive T cell	CL:0000898	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
HSC_-G-CSF	conventional dendritic cell	CL:0000990	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
Pro-B_cell_CD34+	granulocyte	CL:0000094	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
Platelets	IgG plasmablast	CL:0000982	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
Neutrophils	erythrocyte	CL:0000232	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
CMP	erythrocyte	CL:0000232	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
Pro-B_cell_CD34+	B cell	CL:0000236	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
Platelets	B cell	CL:0000236	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
Neutrophils	B cell	CL:0000236	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
HSC_CD34+	granulocyte	CL:0000094	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
B_cell	natural killer cell	CL:0000623	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
Neutrophils	CD8-positive, alpha-beta memory T cell	CL:0000909	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
NK_cell	CD14-positive monocyte	CL:0001054	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
NK_cell	monocyte	CL:0000576	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
B_cell	conventional dendritic cell	CL:0000990	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
B_cell	monocyte	CL:0000576	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
B_cell	CD8-positive, alpha-beta memory T cell	CL:0000909	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
