author_cell_type	CL_label	CL_ID	reference	dataset_version
CD4+ T cells_1	effector memory CD8-positive, alpha-beta T cell	CL:0000913	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
CD8+ T cells_2	naive thymus-derived CD8-positive, alpha-beta T cell	CL:0000900	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
CD8+ T cells_1	naive thymus-derived CD8-positive, alpha-beta T cell	CL:0000900	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
CD4+ T cells_3	natural killer cell	CL:0000623	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
CD4+ T cells_3	CD16-negative, CD56-bright natural killer cell, human	CL:0000938	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
CD8+ T cells_3	double negative thymocyte	CL:0002489	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
CD8+ T cells_1	naive thymus-derived CD4-positive, alpha-beta T cell	CL:0000895	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
CD4+ T cells_3	lymphocyte	CL:0000542	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
mDCs	non-classical monocyte	CL:0000875	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
CD8+ T cells_2	mucosal invariant T cell	CL:0000940	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
CD8+ T cells_2	naive thymus-derived CD4-positive, alpha-beta T cell	CL:0000895	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
NK	mucosal invariant T cell	CL:0000940	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
pDCs	classical monocyte	CL:0000860	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
Immature Neutrophils	conventional dendritic cell	CL:0000990	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
Myeloid	classical monocyte	CL:0000860	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
Myeloid	non-classical monocyte	CL:0000875	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
Lymphoid_T/NK	effector memory CD8-positive, alpha-beta T cell	CL:0000913	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
Lymphoid_B	transitional stage B cell	CL:0000818	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
Lymphoid_B	naive B cell	CL:0000788	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
Lymphoid_T/NK	gamma-delta T cell	CL:0000798	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
Lymphoid_T/NK	naive thymus-derived CD8-positive, alpha-beta T cell	CL:0000900	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
Myeloid	conventional dendritic cell	CL:0000990	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
Lymphoid_T/NK	lymphocyte	CL:0000542	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
Myeloid	plasmacytoid dendritic cell, human	CL:0001058	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
Lymphoid_T/NK	naive thymus-derived CD4-positive, alpha-beta T cell	CL:0000895	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
Lymphoid_T/NK	natural killer cell	CL:0000623	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
Lymphoid_T/NK	central memory CD4-positive, alpha-beta T cell	CL:0000904	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
Lymphoid_T/NK	mucosal invariant T cell	CL:0000940	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
Myeloid_G	neutrophil	CL:0000775	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
Hematopoietic_Mega	platelet	CL:0000233	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
Lymphoid_B	memory B cell	CL:0000787	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
Lymphoid_T/NK	regulatory T cell	CL:0000815	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
Lymphoid_T/NK	CD16-negative, CD56-bright natural killer cell, human	CL:0000938	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
Myeloid_G	immature neutrophil	CL:0000776	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
Lymphoid_P	plasmablast	CL:0000980	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
Lymphoid_T/NK	double negative thymocyte	CL:0002489	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
