concat_index	Cell ID	Name	Assertion	Agent Validation	Curator Validation	References	Curator Notes	Agent Notes
CL_4052018|Fallopian tube epithelial cells are epithelial cells.	CL_4052018	fallopian tube epithelial cell	Fallopian tube epithelial cells are epithelial cells.	True		Wikipedia:Fallopian_tube		The literature explicitly identifies the lining cells as epithelial, specifically simple columnar epithelial cells.
CL_4052018|Fallopian tube epithelial cells are mesoderm-derived structures.	CL_4052018	fallopian tube epithelial cell	Fallopian tube epithelial cells are mesoderm-derived structures.	False	FALSE	Wikipedia:Fallopian_tube		The provided literature does not address the embryological origin of fallopian tube epithelial cells.
CL_4052018|Fallopian tube epithelial cells secrete a unique, previously undetected hormone that regulates bone density.	CL_4052018	fallopian tube epithelial cell	Fallopian tube epithelial cells secrete a unique, previously undetected hormone that regulates bone density.	False	FALSE	Wikipedia:Fallopian_tube		There is no evidence in the provided literature that fallopian tube epithelial cells secrete such a hormone.
CL_4052015|An endocrine gland capillary endothelial cell is a capillary endothelial cell.	CL_4052015	endocrine gland capillary endothelial cell	An endocrine gland capillary endothelial cell is a capillary endothelial cell.	True		PMID:18480313		The definition specifies that this cell type is a capillary endothelial cell, and the literature confirms the presence of capillary endothelial cells in endocrine glands.
CL_4052015|An endocrine gland capillary endothelial cell is part of an endocrine gland.	CL_4052015	endocrine gland capillary endothelial cell	An endocrine gland capillary endothelial cell is part of an endocrine gland.	True		PMID:18480313		The literature explicitly states that fenestrated capillary endothelial cells are found in endocrine glands.
CL_4052020|Lung resident granzyme K-associated CD8 T cells reside in the lung.	CL_4052020	lung resident granzyme K-associated CD8 T cell	Lung resident granzyme K-associated CD8 T cells reside in the lung.	True		doi:/10.1101/2022.06.17.496207		Identified as a lung-resident CD8 T cell subset.
CL_4052020|Characterized by expression of granzyme K (GZMK).	CL_4052020	lung resident granzyme K-associated CD8 T cell	Characterized by expression of granzyme K (GZMK).	True		doi:/10.1101/2022.06.17.496207		CD8-GZMK subtype uniquely expresses GZMK.
CL_4052020|Express tissue residency markers CD103 and CD49a.	CL_4052020	lung resident granzyme K-associated CD8 T cell	Express tissue residency markers CD103 and CD49a.	True		doi:/10.1101/2022.06.17.496207		Both subtypes show surface expression of CD103 and CD49a.
CL_4052020|Exhibit cytotoxic potential via GZMA, GZMB, GZMH, GZMM, and GZMK.	CL_4052020	lung resident granzyme K-associated CD8 T cell	Exhibit cytotoxic potential via GZMA, GZMB, GZMH, GZMM, and GZMK.	True		doi:/10.1101/2022.06.17.496207		CD8-GZMK cells express these granzymes.
CL_4052020|Preferentially migrate to BALT due to unique receptor profile.	CL_4052020	lung resident granzyme K-associated CD8 T cell	Preferentially migrate to BALT due to unique receptor profile.	False	FALSE	doi:/10.1101/2022.06.17.496207		No evidence for BALT migration or unique receptor profile.
CL_4052020|Are lung resident memory CD8-positive, CD103-positive, alpha-beta T cells.	CL_4052020	lung resident granzyme K-associated CD8 T cell	Are lung resident memory CD8-positive, CD103-positive, alpha-beta T cells.	True		doi:/10.1101/2022.06.17.496207		Described as lung resident, CD8-positive, CD103-positive T cells.
CL_4052020|Are granzyme K-associated CD8 T cells.	CL_4052020	lung resident granzyme K-associated CD8 T cell	Are granzyme K-associated CD8 T cells.	True		doi:/10.1101/2022.06.17.496207		Defined by GZMK expression.
CL_4052017|Choroid plexus capillary endothelial cell is part of the choroid plexus.	CL_4052017	choroid plexus capillary endothelial cell	Choroid plexus capillary endothelial cell is part of the choroid plexus.	True		https://www.ncbi.nlm.nih.gov/books/NBK27998/,PMID:18480313,PMID:32375819		Described as components of the choroid plexus vasculature.
CL_4052017|Choroid plexus capillary endothelial cell is a fenestrated endothelial cell.	CL_4052017	choroid plexus capillary endothelial cell	Choroid plexus capillary endothelial cell is a fenestrated endothelial cell.	True		https://www.ncbi.nlm.nih.gov/books/NBK27998/,PMID:18480313,PMID:32375819		Explicitly described as fenestrated.
CL_4052017|The fenestrations in choroid plexus capillary endothelial cells are 60 to 80 nm in size.	CL_4052017	choroid plexus capillary endothelial cell	The fenestrations in choroid plexus capillary endothelial cells are 60 to 80 nm in size.	True		https://www.ncbi.nlm.nih.gov/books/NBK27998/,PMID:18480313,PMID:32375819		Literature specifies fenestrations of 60–80 nm.
CL_4052017|Choroid plexus capillary endothelial cells lack tight junctions.	CL_4052017	choroid plexus capillary endothelial cell	Choroid plexus capillary endothelial cells lack tight junctions.	True		https://www.ncbi.nlm.nih.gov/books/NBK27998/,PMID:18480313,PMID:32375819		Absence of tight junctions is repeatedly stated.
CL_4052017|The fenestrated structure allows rapid delivery of water and other components, aiding CSF production.	CL_4052017	choroid plexus capillary endothelial cell	The fenestrated structure allows rapid delivery of water and other components, aiding CSF production.	True		https://www.ncbi.nlm.nih.gov/books/NBK27998/,PMID:18480313,PMID:32375819		Fenestrations facilitate permeability, supporting CSF production by epithelial cells.
CL_4052017|Choroid plexus capillary endothelial cells uniquely secrete neurotransmitters into the CSF.	CL_4052017	choroid plexus capillary endothelial cell	Choroid plexus capillary endothelial cells uniquely secrete neurotransmitters into the CSF.	False	FALSE	https://www.ncbi.nlm.nih.gov/books/NBK27998/,PMID:18480313,PMID:32375819		No evidence supports neurotransmitter secretion by these cells; CSF secretion is attributed to epithelial cells.
CL_4052017|Choroid plexus capillary endothelial cell is a capillary endothelial cell.	CL_4052017	choroid plexus capillary endothelial cell	Choroid plexus capillary endothelial cell is a capillary endothelial cell.	True		https://www.ncbi.nlm.nih.gov/books/NBK27998/,PMID:18480313,PMID:32375819		Consistently referred to as capillary endothelial cells.
CL_4052017|Choroid plexus capillary endothelial cell is a brain microvascular endothelial cell.	CL_4052017	choroid plexus capillary endothelial cell	Choroid plexus capillary endothelial cell is a brain microvascular endothelial cell.	False	FALSE	https://www.ncbi.nlm.nih.gov/books/NBK27998/,PMID:18480313,PMID:32375819		Distinguished from brain microvascular endothelial cells, which form the blood-brain barrier.
CL_4052038|A tuft cell of nasal cavity respiratory epithelium is a tuft cell.	CL_4052038	tuft cell of nasal cavity respiratory epithelium	A tuft cell of nasal cavity respiratory epithelium is a tuft cell.	True		PMID:30379593,PMID:34932383,PMID:38306414		Multiple sources define tuft cells in the nasal cavity respiratory epithelium as a subset of tuft cells.
CL_4052038|It is part of the nasal cavity respiratory epithelium.	CL_4052038	tuft cell of nasal cavity respiratory epithelium	It is part of the nasal cavity respiratory epithelium.	True		PMID:30379593,PMID:34932383,PMID:38306414		Tuft cells are described as residing within the nasal cavity respiratory epithelium.
CL_4052038|It acts as a chemosensor.	CL_4052038	tuft cell of nasal cavity respiratory epithelium	It acts as a chemosensor.	True		PMID:30379593,PMID:34932383,PMID:38306414		Tuft cells are characterized as chemosensory epithelial cells, detecting environmental signals.
CL_4052038|It detects bitter taste ligands via taste receptors.	CL_4052038	tuft cell of nasal cavity respiratory epithelium	It detects bitter taste ligands via taste receptors.	True		PMID:30379593,PMID:34932383,PMID:38306414		Tuft cells detect bitter taste ligands through taste receptor signaling pathways.
CL_4052038|It detects bacterial signals via taste receptors.	CL_4052038	tuft cell of nasal cavity respiratory epithelium	It detects bacterial signals via taste receptors.	True		PMID:30379593,PMID:34932383,PMID:38306414		Tuft cells sense bacterial signals, including acyl-homoserine lactones, via taste receptors.
CL_4052038|It maintains epithelial-microbial homeostasis by stimulating antimicrobial peptide secretion from adjacent epithelial cells.	CL_4052038	tuft cell of nasal cavity respiratory epithelium	It maintains epithelial-microbial homeostasis by stimulating antimicrobial peptide secretion from adjacent epithelial cells.	True		PMID:30379593,PMID:34932383,PMID:38306414		Tuft cells stimulate secretion of antimicrobial peptides from neighboring cells, contributing to epithelial-microbial homeostasis.
CL_4052038|This cell is a major source of IL-25.	CL_4052038	tuft cell of nasal cavity respiratory epithelium	This cell is a major source of IL-25.	True		PMID:30379593,PMID:34932383,PMID:38306414		Tuft cells are identified as the main epithelial source of IL-25 in the nasal epithelium.
CL_4052038|IL-25 from tuft cells promotes type 2 immune responses.	CL_4052038	tuft cell of nasal cavity respiratory epithelium	IL-25 from tuft cells promotes type 2 immune responses.	True		PMID:30379593,PMID:34932383,PMID:38306414		IL-25 secretion by tuft cells drives type 2 immune responses via ILC2 and Th2 activation.
CL_4052038|Tuft cells potentially contribute to chronic rhinosinusitis.	CL_4052038	tuft cell of nasal cavity respiratory epithelium	Tuft cells potentially contribute to chronic rhinosinusitis.	True		PMID:30379593,PMID:34932383,PMID:38306414		Tuft cells are implicated in the pathogenesis of chronic rhinosinusitis with nasal polyps.
CL_4052038|Tuft cells directly communicate with sensory neurons to modulate olfactory perception under stress conditions.	CL_4052038	tuft cell of nasal cavity respiratory epithelium	Tuft cells directly communicate with sensory neurons to modulate olfactory perception under stress conditions.	True	FALSE	PMID:30379593,PMID:34932383,PMID:38306414		Tuft cells communicate with sensory neurons and may modulate olfactory perception, especially under stress or inflammatory conditions.
CL_4052053|uNK3 is a uterine natural killer (uNK) cell subset.	CL_4052053	uterine natural killer cell 3, human	uNK3 is a uterine natural killer (uNK) cell subset.	True		PMID:30429548,PMID:31959757,PMID:34857954,PMID:35784314,PMID:39198675		Single-cell RNA sequencing and flow cytometry identify uNK3 as a distinct uNK cell subset.
CL_4052053|uNK3 is found in the endometrial lining during the non-pregnant state.	CL_4052053	uterine natural killer cell 3, human	uNK3 is found in the endometrial lining during the non-pregnant state.	True		PMID:30429548,PMID:31959757,PMID:34857954,PMID:35784314,PMID:39198675		uNK3 is present in the non-pregnant endometrium throughout the menstrual cycle.
CL_4052053|uNK3 is found in the decidua during pregnancy.	CL_4052053	uterine natural killer cell 3, human	uNK3 is found in the decidua during pregnancy.	True		PMID:30429548,PMID:31959757,PMID:34857954,PMID:35784314,PMID:39198675		uNK3 is present in the decidua during all trimesters of pregnancy.
CL_4052053|uNK3 becomes the dominant uNK subset late in pregnancy.	CL_4052053	uterine natural killer cell 3, human	uNK3 becomes the dominant uNK subset late in pregnancy.	True		PMID:30429548,PMID:31959757,PMID:34857954,PMID:35784314,PMID:39198675		By the third trimester, uNK3 is the most prominent uNK subset in the decidua.
CL_4052053|uNK3 expresses the uterine resident marker CD49a.	CL_4052053	uterine natural killer cell 3, human	uNK3 expresses the uterine resident marker CD49a.	False	TRUE	PMID:30429548,PMID:31959757,PMID:34857954,PMID:35784314,PMID:39198675		The context does not provide information on CD49a expression by uNK3.
CL_4052053|uNK3 is distinguished from uNK1 and uNK2 by CD160 and CD103 expression, absence of CD39, and low KIR levels.	CL_4052053	uterine natural killer cell 3, human	uNK3 is distinguished from uNK1 and uNK2 by CD160 and CD103 expression, absence of CD39, and low KIR levels.	False	TRUE	PMID:30429548,PMID:31959757,PMID:34857954,PMID:35784314,PMID:39198675		The context does not provide information on CD160, CD103, CD39, or KIR expression profiles for uNK3.
CL_4052053|uNK3 secretes significant levels of IL-10, directly modulating trophoblast invasion during early pregnancy.	CL_4052053	uterine natural killer cell 3, human	uNK3 secretes significant levels of IL-10, directly modulating trophoblast invasion during early pregnancy.	False	FALSE	PMID:30429548,PMID:31959757,PMID:34857954,PMID:35784314,PMID:39198675		The context does not discuss IL-10 secretion by uNK3 or its direct effect on trophoblast invasion.
CL_4052053|uNK3 resembles intraepithelial ILC1 cells.	CL_4052053	uterine natural killer cell 3, human	uNK3 resembles intraepithelial ILC1 cells.	False	TRUE	PMID:30429548,PMID:31959757,PMID:34857954,PMID:35784314,PMID:39198675		The context does not address phenotypic or functional resemblance between uNK3 and intraepithelial ILC1 cells.
CL_4052053|uNK3 primarily supports uterine immune defense.	CL_4052053	uterine natural killer cell 3, human	uNK3 primarily supports uterine immune defense.	False	TRUE	PMID:30429548,PMID:31959757,PMID:34857954,PMID:35784314,PMID:39198675		The context does not specify the primary functional role of uNK3 in uterine immune defense.
CL_4052053|uNK3 indirectly influences trophoblast behavior through chemokine secretion, such as CCL5.	CL_4052053	uterine natural killer cell 3, human	uNK3 indirectly influences trophoblast behavior through chemokine secretion, such as CCL5.	False	TRUE 	PMID:30429548,PMID:31959757,PMID:34857954,PMID:35784314,PMID:39198675		The context does not provide evidence for uNK3-mediated chemokine secretion or its indirect influence on trophoblast behavior.
CL_4052036|A tuft cell of the nasal cavity is part of the nasal cavity epithelium.	CL_4052036	tuft cell of nasal cavity	A tuft cell of the nasal cavity is part of the nasal cavity epithelium.	True		PMID:30379593,PMID:38306414		Multiple sources confirm tuft cells are present in the nasal cavity epithelium, including both respiratory and olfactory regions.
CL_4052036|A tuft cell of the nasal cavity is a tuft cell.	CL_4052036	tuft cell of nasal cavity	A tuft cell of the nasal cavity is a tuft cell.	True		PMID:30379593,PMID:38306414		The cell is explicitly described as a tuft cell in the nasal cavity.
CL_4052036|A tuft cell of the nasal cavity is an epithelial cell of upper respiratory tract.	CL_4052036	tuft cell of nasal cavity	A tuft cell of the nasal cavity is an epithelial cell of upper respiratory tract.	True		PMID:30379593,PMID:38306414		Tuft cells are described as epithelial cells present in the upper respiratory tract, including the nasal cavity.
CL_4052036|A tuft cell of the nasal cavity is an ectoderm-derived structure.	CL_4052036	tuft cell of nasal cavity	A tuft cell of the nasal cavity is an ectoderm-derived structure.	False	FALSE 	PMID:30379593,PMID:38306414		Tuft cells are described as primarily endoderm-derived, not ectoderm-derived.
CL_4052036|Tuft cells of the nasal cavity are located in both the respiratory and olfactory epithelia of the nose.	CL_4052036	tuft cell of nasal cavity	Tuft cells of the nasal cavity are located in both the respiratory and olfactory epithelia of the nose.	True		PMID:30379593,PMID:38306414		Tuft cells are present in both respiratory and olfactory epithelia of the nasal cavity.
CL_4052036|Tuft cells of the nasal cavity play key roles in chemosensation.	CL_4052036	tuft cell of nasal cavity	Tuft cells of the nasal cavity play key roles in chemosensation.	True		PMID:30379593,PMID:38306414		Tuft cells are described as chemosensory epithelial cells with taste-like signaling pathways.
CL_4052036|Tuft cells of the nasal cavity play key roles in lipid mediator production.	CL_4052036	tuft cell of nasal cavity	Tuft cells of the nasal cavity play key roles in lipid mediator production.	True		PMID:30379593,PMID:38306414		Tuft cells produce eicosanoids, including prostaglandins and leukotrienes (lipid mediators).
CL_4052036|Tuft cells of the nasal cavity play key roles in immune responses.	CL_4052036	tuft cell of nasal cavity	Tuft cells of the nasal cavity play key roles in immune responses.	True		PMID:30379593,PMID:38306414		Tuft cells engage with immune networks, produce IL-25, and contribute to type 2 immunity and cytokine milieu modulation.
CL_4052036|Tuft cells of the nasal cavity play key roles in epithelial homeostasis.	CL_4052036	tuft cell of nasal cavity	Tuft cells of the nasal cavity play key roles in epithelial homeostasis.	True		PMID:30379593,PMID:38306414		Tuft cells contribute to epithelial homeostasis by integrating responses to mucosal stimuli.
CL_4052036|Tuft cells of the nasal cavity directly regulate neural activity by producing serotonin in response to mechanical stimuli.	CL_4052036	tuft cell of nasal cavity	Tuft cells of the nasal cavity directly regulate neural activity by producing serotonin in response to mechanical stimuli.	False	FALSE	PMID:30379593,PMID:38306414		The literature supports acetylcholine production and neural signaling, but does not mention serotonin production in response to mechanical stimuli.
CL_4052037|A tuft cell of the olfactory epithelium is a tuft cell that is part of the olfactory epithelium.	CL_4052037	tuft cell of olfactory epithelium	A tuft cell of the olfactory epithelium is a tuft cell that is part of the olfactory epithelium.	True		doi:/10.1101/2022.09.26.509561,PMID:38306414		Multiple sources confirm the presence of tuft cells, specifically tuft-MVCs, within the olfactory epithelium.
CL_4052037|This cell is characterized by a globular body.	CL_4052037	tuft cell of olfactory epithelium	This cell is characterized by a globular body.	True		doi:/10.1101/2022.09.26.509561,PMID:38306414		Tuft-MVCs in the olfactory epithelium are described as having a globular morphology.
CL_4052037|This cell expresses neurogranin (Nrgn) in mice.	CL_4052037	tuft cell of olfactory epithelium	This cell expresses neurogranin (Nrgn) in mice.	True		doi:/10.1101/2022.09.26.509561,PMID:38306414		Neurogranin (Nrgn) is a defining marker of tuft-MVCs in the olfactory epithelium in mice.
CL_4052037|This cell plays a crucial role in allergen recognition.	CL_4052037	tuft cell of olfactory epithelium	This cell plays a crucial role in allergen recognition.	False	TRUE 	doi:/10.1101/2022.09.26.509561,PMID:38306414		The provided literature does not directly state a role in allergen recognition for olfactory tuft cells.
CL_4052037|This cell regulates olfactory stem cell proliferation via TRPM5-dependent ATP sensing and cysteinyl leukotriene production.	CL_4052037	tuft cell of olfactory epithelium	This cell regulates olfactory stem cell proliferation via TRPM5-dependent ATP sensing and cysteinyl leukotriene production.	True		doi:/10.1101/2022.09.26.509561,PMID:38306414		Tuft cells regulate olfactory stem cell proliferation, and this function is TRPM5-dependent; cysteinyl leukotriene production is also implicated.
CL_4052037|Unlike nasal respiratory tuft cells, it has low to absent expression of taste receptors, including the G protein Gα gustducin.	CL_4052037	tuft cell of olfactory epithelium	Unlike nasal respiratory tuft cells, it has low to absent expression of taste receptors, including the G protein Gα gustducin.	True		doi:/10.1101/2022.09.26.509561,PMID:38306414		Olfactory tuft-MVCs lack taste receptors and taste signaling molecules, distinguishing them from other tuft cell subsets, including those in the respiratory mucosa.
CL_4052037|It rarely contacts olfactory sensory neurons directly.	CL_4052037	tuft cell of olfactory epithelium	It rarely contacts olfactory sensory neurons directly.	False	TRUE	doi:/10.1101/2022.09.26.509561,PMID:38306414		The literature does not provide evidence regarding direct contact frequency with olfactory sensory neurons.
CL_4052037|It is an olfactory epithelial cell.	CL_4052037	tuft cell of olfactory epithelium	It is an olfactory epithelial cell.	True		doi:/10.1101/2022.09.26.509561,PMID:38306414		Tuft-MVCs are a major tuft cell type in the olfactory epithelium and are considered olfactory epithelial cells.
CL_4052037|It is a tuft cell of the nasal cavity.	CL_4052037	tuft cell of olfactory epithelium	It is a tuft cell of the nasal cavity.	True		doi:/10.1101/2022.09.26.509561,PMID:38306414		Tuft cells in the olfactory epithelium are also classified as tuft cells of the nasal cavity.
CL_4052039|Tuft cells are part of the epithelium of the submandibular gland.	CL_4052039	tuft cell of submandibular gland	Tuft cells are part of the epithelium of the submandibular gland.	True		PMID:35993302,PMID:38098741,PMID:8874101		Tuft cells are confirmed as part of the epithelial lining of the submandibular gland in mice, pigs, and humans.
CL_4052039|Tuft cells in the submandibular gland are localized to the striated ducts in mice, pigs, and humans.	CL_4052039	tuft cell of submandibular gland	Tuft cells in the submandibular gland are localized to the striated ducts in mice, pigs, and humans.	True		PMID:35993302,PMID:38098741,PMID:8874101		TCs are restricted to the striated ducts of SMGs in these species.
CL_4052039|Tuft cells in the submandibular gland are localized to the main excretory ducts in rats.	CL_4052039	tuft cell of submandibular gland	Tuft cells in the submandibular gland are localized to the main excretory ducts in rats.	False	TRUE 	PMID:35993302,PMID:38098741,PMID:8874101		The provided literature does not address tuft cell localization in rat submandibular glands.
CL_4052039|Tuft cells of the submandibular gland are characterized by chemosensory functions.	CL_4052039	tuft cell of submandibular gland	Tuft cells of the submandibular gland are characterized by chemosensory functions.	True		PMID:35993302,PMID:38098741,PMID:8874101		TCs express chemosensory markers (GNAT3) and are described as chemosensory cells.
CL_4052039|Tuft cells of the submandibular gland have potential roles in immune regulation.	CL_4052039	tuft cell of submandibular gland	Tuft cells of the submandibular gland have potential roles in immune regulation.	True		PMID:35993302,PMID:38098741,PMID:8874101		TCs express IL-25 and are implicated in immune responses and immune cell recruitment, especially in disease models.
CL_4052039|Tuft cells of the submandibular gland have possible involvement in salivary secretion via acetylcholine.	CL_4052039	tuft cell of submandibular gland	Tuft cells of the submandibular gland have possible involvement in salivary secretion via acetylcholine.	True		PMID:35993302,PMID:38098741,PMID:8874101		TCs express choline acetyltransferase, suggesting a potential, but unconfirmed, role in acetylcholine-mediated saliva release.
CL_4052039|Tuft cells of the submandibular gland are tuft cells.	CL_4052039	tuft cell of submandibular gland	Tuft cells of the submandibular gland are tuft cells.	True		PMID:35993302,PMID:38098741,PMID:8874101		Identified by morphology and POU2F3 expression, confirming their identity as tuft cells.
CL_4052039|Tuft cells of the submandibular gland are epithelial cells of the alimentary canal.	CL_4052039	tuft cell of submandibular gland	Tuft cells of the submandibular gland are epithelial cells of the alimentary canal.	True		PMID:35993302,PMID:38098741,PMID:8874101		TCs are epithelial cells present in alimentary canal tissues, including SMGs.
CL_4052040|A tuft cell of the stomach is part of the epithelium of the stomach.	CL_4052040	tuft cell of stomach	A tuft cell of the stomach is part of the epithelium of the stomach.	True		doi:/10.1101/2022.02.16.480779,PMID:22527717,PMID:38117182		Multiple excerpts state that tuft cells are present in the gastric epithelium.
CL_4052040|A tuft cell of the stomach is characterized by gastric chemosensation.	CL_4052040	tuft cell of stomach	A tuft cell of the stomach is characterized by gastric chemosensation.	False	TRUE	doi:/10.1101/2022.02.16.480779,PMID:22527717,PMID:38117182		The provided literature does not explicitly mention chemosensation as a defining feature of gastric tuft cells.
CL_4052040|A tuft cell of the stomach is characterized by immune regulation through IL-25 secretion.	CL_4052040	tuft cell of stomach	A tuft cell of the stomach is characterized by immune regulation through IL-25 secretion.	True		doi:/10.1101/2022.02.16.480779,PMID:22527717,PMID:38117182		Gastric tuft cells secrete IL-25, which regulates immune responses via ILC2 activation.
CL_4052040|Gastric tuft cell-derived IL-25 activates ILC2s to produce IL-13.	CL_4052040	tuft cell of stomach	Gastric tuft cell-derived IL-25 activates ILC2s to produce IL-13.	True		doi:/10.1101/2022.02.16.480779,PMID:22527717,PMID:38117182		IL-25 from tuft cells activates ILC2s, which then secrete IL-13.
CL_4052040|ILC2-derived IL-13 drives epithelial remodeling and tuft cell expansion in the stomach.	CL_4052040	tuft cell of stomach	ILC2-derived IL-13 drives epithelial remodeling and tuft cell expansion in the stomach.	True		doi:/10.1101/2022.02.16.480779,PMID:22527717,PMID:38117182		IL-13 from ILC2s promotes tuft cell hyperplasia and epithelial remodeling.
CL_4052040|Unlike intestinal tuft cells, which are primarily involved in helminth defense and type 2 immunity, stomach tuft cells are primarily involved in inflammation, metaplasia, and hyperplasia.	CL_4052040	tuft cell of stomach	Unlike intestinal tuft cells, which are primarily involved in helminth defense and type 2 immunity, stomach tuft cells are primarily involved in inflammation, metaplasia, and hyperplasia.	True		doi:/10.1101/2022.02.16.480779,PMID:22527717,PMID:38117182		The literature contrasts the roles of intestinal and gastric tuft cells, emphasizing the latter’s involvement in inflammation, metaplasia, and hyperplasia.
CL_4052040|Stomach tuft cells have been implicated in the direct secretion of antimicrobial peptides.	CL_4052040	tuft cell of stomach	Stomach tuft cells have been implicated in the direct secretion of antimicrobial peptides.	False	FALSE	doi:/10.1101/2022.02.16.480779,PMID:22527717,PMID:38117182		The provided literature does not mention direct secretion of antimicrobial peptides by gastric tuft cells.
CL_4052040|Stomach tuft cells are key players in controlling bacterial populations within the stomach lumen.	CL_4052040	tuft cell of stomach	Stomach tuft cells are key players in controlling bacterial populations within the stomach lumen.	False	FALSE	doi:/10.1101/2022.02.16.480779,PMID:22527717,PMID:38117182		There is no evidence in the provided literature supporting a direct role for gastric tuft cells in controlling bacterial populations via antimicrobial peptide secretion.
CL_4052040|A tuft cell of the stomach is an epithelial cell of the stomach.	CL_4052040	tuft cell of stomach	A tuft cell of the stomach is an epithelial cell of the stomach.	True		doi:/10.1101/2022.02.16.480779,PMID:22527717,PMID:38117182		Tuft cells are described as part of the gastric epithelium.
CL_4052040|A tuft cell of the stomach is a tuft cell.	CL_4052040	tuft cell of stomach	A tuft cell of the stomach is a tuft cell.	True		doi:/10.1101/2022.02.16.480779,PMID:22527717,PMID:38117182		By definition and context, these cells are classified as tuft cells.
CL_4052041|Tuft cells are present in the epithelium of the pharyngotympanic (auditory) tube.	CL_4052041	tuft cell of auditory tube	Tuft cells are present in the epithelium of the pharyngotympanic (auditory) tube.	True		PMID:30379593,PMID:32733896		Confirmed in rodents and mice.
CL_4052041|These tuft cells are chemosensory.	CL_4052041	tuft cell of auditory tube	These tuft cells are chemosensory.	True		PMID:30379593,PMID:32733896		Express canonical taste receptor signaling markers.
CL_4052041|Tuft cells in the auditory tube are often positioned near cholinoreceptive sensory nerve fibers.	CL_4052041	tuft cell of auditory tube	Tuft cells in the auditory tube are often positioned near cholinoreceptive sensory nerve fibers.	True		PMID:30379593,PMID:32733896		Located near cholinoreceptive sensory nerve fibers.
CL_4052041|This positioning suggests a role in neuroimmune communication.	CL_4052041	tuft cell of auditory tube	This positioning suggests a role in neuroimmune communication.	True		PMID:30379593,PMID:32733896		Literature suggests involvement in neuroimmune signaling.
CL_4052041|Tuft cells detect chemical signals.	CL_4052041	tuft cell of auditory tube	Tuft cells detect chemical signals.	True		PMID:30379593,PMID:32733896		Sense luminal microenvironment via chemosensory markers.
CL_4052041|Tuft cells release neuropeptides such as acetylcholine (ACh) and CGRP.	CL_4052041	tuft cell of auditory tube	Tuft cells release neuropeptides such as acetylcholine (ACh) and CGRP.	Partially True		PMID:30379593,PMID:32733896		ACh release is supported; CGRP release is not directly stated.
CL_4052041|Released neuropeptides contribute to inflammatory responses that help protect deeper tissues from harmful substances.	CL_4052041	tuft cell of auditory tube	Released neuropeptides contribute to inflammatory responses that help protect deeper tissues from harmful substances.	True		PMID:30379593,PMID:32733896		Inflammatory circuit restricts entry of toxic substances.
CL_4052041|Tuft cells of the auditory tube are a type of tuft cell.	CL_4052041	tuft cell of auditory tube	Tuft cells of the auditory tube are a type of tuft cell.	True		PMID:30379593,PMID:32733896		Explicitly stated.
CL_4052041|Tuft cells of the auditory tube are auditory epithelial cells.	CL_4052041	tuft cell of auditory tube	Tuft cells of the auditory tube are auditory epithelial cells.	True		PMID:30379593,PMID:32733896		Located in auditory tube epithelium.
CL_4052041|Tuft cells of the auditory tube are endoderm-derived structures.	CL_4052041	tuft cell of auditory tube	Tuft cells of the auditory tube are endoderm-derived structures.	I cannot answer.		PMID:30379593,PMID:32733896		Embryological origin not addressed in provided literature.
CL_4052042|A tuft cell of urethra is part of the epithelium of the urethra.	CL_4052042	tuft cell of urethra	A tuft cell of urethra is part of the epithelium of the urethra.	True		PMID:30379593,PMID:36993541,PMID:38548667		Multiple studies directly identify tuft cells within the urethral epithelium using reporter mice and histological analysis.
CL_4052042|A tuft cell of urethra is a tuft cell.	CL_4052042	tuft cell of urethra	A tuft cell of urethra is a tuft cell.	True		PMID:30379593,PMID:36993541,PMID:38548667		These cells are described as tuft cells based on morphology, marker expression, and dependence on POU2F3, a tuft cell lineage-defining transcription factor.
CL_4052042|A tuft cell of urethra is an epithelial cell of urethra.	CL_4052042	tuft cell of urethra	A tuft cell of urethra is an epithelial cell of urethra.	True		PMID:30379593,PMID:36993541,PMID:38548667		Tuft cells in the urethra are described as rare epithelial cells residing in the urethral mucosa.
CL_4052042|A tuft cell of urethra is a mixed endoderm/mesoderm-derived structure.	CL_4052042	tuft cell of urethra	A tuft cell of urethra is a mixed endoderm/mesoderm-derived structure.	False	FALSE	PMID:30379593,PMID:36993541,PMID:38548667		Tuft cells are described as primarily endoderm-derived; there is no evidence for mixed endoderm/mesoderm origin in the provided literature.
CL_4052042|A tuft cell of urethra monitors urethral contents by detecting chemical stimuli, such as bitter compounds, sugars, and lipids.	CL_4052042	tuft cell of urethra	A tuft cell of urethra monitors urethral contents by detecting chemical stimuli, such as bitter compounds, sugars, and lipids.	True		PMID:30379593,PMID:36993541,PMID:38548667		Urethral tuft cells express canonical taste transduction proteins (e.g., GNAT3, PLCβ2, TRPM5) and taste receptors (e.g., Tas1r3), supporting chemosensory detection of luminal compounds.
CL_4052042|Upon activation, a tuft cell of urethra stimulates sensory nerve fibres.	CL_4052042	tuft cell of urethra	Upon activation, a tuft cell of urethra stimulates sensory nerve fibres.	True		PMID:30379593,PMID:36993541,PMID:38548667		Tuft cells release acetylcholine (ACh) to activate neurons, as shown by functional studies demonstrating ACh-mediated neuronal activation in the urethra.
