Cell ID	Name	Assertion	Agent Validation	Curator Validation	References	Curator Notes	Agent Notes
CL_0002633	respiratory basal cell	Respiratory basal cell is an endoderm-derived structure.	FALSE		DOI:10.1186/s12931-022-02042-5,DOI:10.3389/falgy.2021.787128,DOI:110.1038/s41385-020-00370-7		The literature does not address the embryonic origin of respiratory basal cells.
CL_0002504	enteric smooth muscle cell	They are an integral part of the enteric nervous system, which regulates the functions of the gastrointestinal system.	FALSE		DOI:10.1038/nrgastro.2012.168,DOI:10.1111/j.1365-2982.2012.01986.x,DOI:10.1371/journal.pcbi.1009644		SMCs are regulated by the enteric nervous system but are not themselves a component of the enteric nervous system, which consists of neurons and glia.
CL_0002504	enteric smooth muscle cell	Smooth muscle cells in the enteric system possess unique attributes that distinguish them from other smooth muscle cells in the body.	FALSE		DOI:10.1038/nrgastro.2012.168,DOI:10.1111/j.1365-2982.2012.01986.x,DOI:10.1371/journal.pcbi.1009644		The literature does not provide evidence that enteric SMCs have unique attributes distinguishing them from other visceral SMCs outside the GI tract.
CL_0002504	enteric smooth muscle cell	Enteric smooth muscle cells are also involved in local immune responses of the gastrointestinal tract.	FALSE		DOI:10.1038/nrgastro.2012.168,DOI:10.1111/j.1365-2982.2012.01986.x,DOI:10.1371/journal.pcbi.1009644		The provided literature does not discuss direct involvement of SMCs in local immune responses.
CL_0002504	enteric smooth muscle cell	They can communicate with local immune cells and secrete cytokines or other signaling molecules in response to infectious organisms.	FALSE		DOI:10.1038/nrgastro.2012.168,DOI:10.1111/j.1365-2982.2012.01986.x,DOI:10.1371/journal.pcbi.1009644		No evidence in the provided literature supports cytokine secretion or direct immune cell communication by SMCs.
CL_0002543	vein endothelial cell	Vein endothelial cells shape the inner cellular lining of the entire vascular system, including the heart.	FALSE		DOI:10.1007/s00441-008-0706-5,DOI:10.1038/s41569-022-00770-1,DOI:10.1038/s41598-021-01360-w,DOI:10.3390/ijms20184411		ECs line all vessels, but vein ECs do not line the heart.
CL_0002543	vein endothelial cell	The compact arrangement of vein endothelial cells enables veins to act as a barrier between blood and venous tissue and maintain vascular integrity.	FALSE		DOI:10.1007/s00441-008-0706-5,DOI:10.1038/s41569-022-00770-1,DOI:10.1038/s41598-021-01360-w,DOI:10.3390/ijms20184411		Venous ECs have loosely organized junctions, not compact.
CL_0002543	vein endothelial cell	Vein endothelial cells inhibit the translocation of toxins or pathogens from blood to tissues.	FALSE		DOI:10.1007/s00441-008-0706-5,DOI:10.1038/s41569-022-00770-1,DOI:10.1038/s41598-021-01360-w,DOI:10.3390/ijms20184411		Not addressed in the literature.
CL_0002543	vein endothelial cell	Vein endothelial cells are involved in blood coagulation and inflammation response, producing substances that inhibit clot formation under normal conditions and initiate clotting when necessary.	FALSE		DOI:10.1007/s00441-008-0706-5,DOI:10.1038/s41569-022-00770-1,DOI:10.1038/s41598-021-01360-w,DOI:10.3390/ijms20184411		Only inflammation and permeability are discussed, not coagulation.
CL_0002543	vein endothelial cell	Vein endothelial cells regulate blood flow and blood pressure by producing and releasing substances such as nitric oxide and prostacyclin.	FALSE		DOI:10.1007/s00441-008-0706-5,DOI:10.1038/s41569-022-00770-1,DOI:10.1038/s41598-021-01360-w,DOI:10.3390/ijms20184411		Not mentioned in the literature.
CL_0002543	vein endothelial cell	Vein endothelial cells are responsible for angiogenesis, the formation of new blood vessels.	FALSE		DOI:10.1007/s00441-008-0706-5,DOI:10.1038/s41569-022-00770-1,DOI:10.1038/s41598-021-01360-w,DOI:10.3390/ijms20184411		Not addressed in the literature.
CL_0002543	vein endothelial cell	Vein endothelial cells are uniquely capable of generating oxygen molecules through photosynthetic-like pathways in response to hypoxia.	FALSE	FALSE	DOI:10.1007/s00441-008-0706-5,DOI:10.1038/s41569-022-00770-1,DOI:10.1038/s41598-021-01360-w,DOI:10.3390/ijms20184411		No evidence for this function.
CL_0002543	vein endothelial cell	Dysfunction in vein endothelial cells can lead to atherosclerosis, hypertension, and thrombosis.	FALSE		DOI:10.1007/s00441-008-0706-5,DOI:10.1038/s41569-022-00770-1,DOI:10.1038/s41598-021-01360-w,DOI:10.3390/ijms20184411		Not discussed in the literature.
CL_0002629	mature microglial cell	In response to pathogens and injuries, microglial cells mature and change their morphology from ramified to amoeboid.	FALSE		DOI:10.1111/j.1745-7254.2007.00625.x,DOI:10.1111/jnc.15689,DOI:10.3389/fimmu.2022.997786,DOI:10.4103/1673-5374.226386,DOI:10.4103/1673-5374.322423		The literature states that activation is not strictly tied to a ramified-to-amoeboid transformation; ramified microglia can be active and phagocytic.
CL_0010008	cardiac endothelial cell	Cardiac endothelial cells contribute to each stage of the heart's operation, during relaxation and contraction.	FALSE		DOI:10.1007/s00441-021-03471-2,DOI:10.1530/VB-20-0006,DOI:10.3389/fcvm.2018.00101,DOI:10.3389/fphys.2018.00382,DOI:10.3390/ijms20184411		No direct evidence provided for involvement in both relaxation and contraction phases.
CL_0010008	cardiac endothelial cell	Cardiac endothelial cells are uniquely capable of directly generating electrical impulses, redefining their role in cardiac electrophysiology.	FALSE	FALSE	DOI:10.1007/s00441-021-03471-2,DOI:10.1530/VB-20-0006,DOI:10.3389/fcvm.2018.00101,DOI:10.3389/fphys.2018.00382,DOI:10.3390/ijms20184411		No evidence in the provided literature that cardiac ECs generate electrical impulses.
CL_0010008	cardiac endothelial cell	Cardiac endothelial cell is a cardiocyte.	FALSE		DOI:10.1007/s00441-021-03471-2,DOI:10.1530/VB-20-0006,DOI:10.3389/fcvm.2018.00101,DOI:10.3389/fphys.2018.00382,DOI:10.3390/ijms20184411		Cardiocyte refers to cardiac muscle cells (myocytes), not endothelial cells.
CL_2000060	placental villous trophoblast	Placental villous trophoblasts synthesize and release hormones like human chorionic gonadotropin (hCG).	FALSE		DOI:10.1007/s00018-019-03104-6,DOI:10.3389/fimmu.2020.00343,DOI:10.3390/nu15163564		The provided literature does not mention hormone synthesis or hCG production by villous trophoblasts.
CL_2000060	placental villous trophoblast	Placental villous trophoblasts contain direct neural connections establishing bidirectional communication between maternal brain and fetus.	FALSE	FALSE	DOI:10.1007/s00018-019-03104-6,DOI:10.3389/fimmu.2020.00343,DOI:10.3390/nu15163564		No evidence in the provided literature supports the existence of direct neural connections in villous trophoblasts.
CL_2000060	placental villous trophoblast	Placental villous trophoblast is a mesoderm-derived structure.	FALSE		DOI:10.1007/s00018-019-03104-6,DOI:10.3389/fimmu.2020.00343,DOI:10.3390/nu15163564		The literature does not address the embryonic origin of villous trophoblasts.
CL_2000060	placental villous trophoblast	Placental villous trophoblast is part of the placental labyrinth villous.	FALSE		DOI:10.1007/s00018-019-03104-6,DOI:10.3389/fimmu.2020.00343,DOI:10.3390/nu15163564		The literature does not use the term "placental labyrinth villous" in the context of human placental structure.
CL_2000002	decidual cell	Decidual cells guide placental development to avoid excessive trophoblast invasion and pre-eclampsia.	FALSE		DOI:10.1002/rmb2.12088,DOI:10.1093/humupd/dmw004,DOI:10.1111/j.1749-6632.2010.05938.x,DOI:10.3390/ijms21114092		The literature supports decidual cells’ role in placental development and vascular remodeling, but does not mention pre-eclampsia or excessive trophoblast invasion specifically.
CL_2000002	decidual cell	Decidual cells modulate activities of uterine natural killer cells, macrophages, and T cells.	FALSE		DOI:10.1002/rmb2.12088,DOI:10.1093/humupd/dmw004,DOI:10.1111/j.1749-6632.2010.05938.x,DOI:10.3390/ijms21114092		The literature states decidual cells regulate immune responses but does not specify modulation of NK cells, macrophages, or T cells.
CL_2000002	decidual cell	Decidual cells maintain a balance of pro-inflammatory and anti-inflammatory conditions during pregnancy.	FALSE		DOI:10.1002/rmb2.12088,DOI:10.1093/humupd/dmw004,DOI:10.1111/j.1749-6632.2010.05938.x,DOI:10.3390/ijms21114092		The literature discusses immune regulation but does not explicitly mention balancing pro- and anti-inflammatory conditions.
CL_2000002	decidual cell	Decidual cell is an extraembryonic cell.	FALSE		DOI:10.1002/rmb2.12088,DOI:10.1093/humupd/dmw004,DOI:10.1111/j.1749-6632.2010.05938.x,DOI:10.3390/ijms21114092		Decidual cells are maternal in origin, derived from endometrial stromal cells, not extraembryonic.
CL_2000002	decidual cell	Decidual cell is a mesoderm-derived structure.	FALSE		DOI:10.1002/rmb2.12088,DOI:10.1093/humupd/dmw004,DOI:10.1111/j.1749-6632.2010.05938.x,DOI:10.3390/ijms21114092		The literature does not address the embryological origin of decidual cells.
